WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
4215773440,124.66600000858308,1117.5,454.814814815,182.222222222,3131.75,13.2509881423,335.25,78.42431281452531,269.10243902438987,71.98170731707317,1472.2341463414616,9.96082779009912,48.56861295881374,0.0,2.222222222220005,0.9090909090910022,428.7869918699197,0.0,79.96683782620163,159.8959349593494,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,28.63311376353783,108.062567102766,28.89552238390947,1661.8442646267824,3.97568604196096,20.1570844905488,0.38255385558742,6.634949108229688,0.0675721951133855,197.2320405749105,0.0,94.80799205575552,7.217913735878866,12283.95381072772,37153.84199945927,9893.136562351136,298690.92432908714,1404.839363656665,7040.819545302222,848.105416620366,163.1818181818345,57880.86919739247,0.0,9715.17355405935,28833.592000102995,1,61.78755,157.66600000858307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157820240624204,0.0173711638679808,7.918471337579617,15.988742408524784,61.39456922557019,160.22420382165578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157820240624204,0.0173711638679808,7.918471337579617,15.988742408524784,61.39456922557019,160.22420382165578,0.0,0.0,0.0,0.0,0.0,0.0,27.97826398992433,1.211818185719698,522.5136019706727,2507.2423256541338,9858.01802641561,25248.96320133209,61.78755,69.52515,66.82695,67.4037,62.32305,63.01935,62.0946,65.05305,62.6505,63.6441,77.74695,338,16.33399999141693,62.2413,64.54035,65.418,59.79885,62.3772994363375
-4023511616,115.66699999570848,1862.5,503.333333333,169.62962963,3164.75,22.0849802372,558.75,77.39112739112318,269.9589743589744,72.05929487179488,1493.433333333335,9.955710955714377,48.55995855991957,0.0,2.222222222220005,0.909090909091002,425.791452991453,0.0,0.0,158.27692307692288,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,27.930419697610297,111.06001542496806,29.63522291255244,1541.0694760832694,4.093166134179391,20.895930992123745,0.3859366503710686,6.588258356674076,4.453490399268932e-16,219.4125034419565,0.0,0.0,1.6002054310851308,11282.6164286052,35824.56240048408,9516.137968851252,287069.24214988947,1349.0517727438848,6790.645606197524,835.2525000268251,155.7572727311897,54559.06120436192,0.0,0.0,27108.21280069352,1,68.4723,160.6669999957085,71.15430982520198,221.01265822784805,58.63330696202532,1510.8303797468332,8.306674338320631,41.766398158776376,0.0949367088607595,5.459739803091969,0.9090909090910014,336.2303797468357,16.068589932284123,60.12908061287133,160.48607594936686,77.1428571429,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,71.15430982520198,221.01265822784805,58.63330696202532,1510.8303797468332,8.306674338320631,41.766398158776376,0.0949367088607595,5.459739803091969,0.9090909090910014,336.2303797468357,16.068589932284123,60.12908061287133,160.48607594936686,11504.942618765495,35848.58940013647,9507.912343805656,268782.0700677663,1348.6510227337524,6777.4701515698425,873.4283333018961,146.0609090870223,53810.0135989666,2563.7691859228603,10469.202105361555,25783.51519937516,65.40075,68.4723,73.75395,69.4599,69.38895,72.44115,68.589,71.10945,65.1417,66.99705,73.58325,335,17.333000004291534,81.44055,77.68605,63.59325,65.64585,66.40351995943954
-4023511604,112.66699999570848,2084.16666667,514.444444444,32.5925925926,3172.25,24.7134387352,625.25,77.14285714289996,269.98309859154926,71.99823943661971,1456.7873239436612,9.96286811780014,48.6171574903605,0.0,2.222222222220001,0.9090909090909994,436.9577464788737,21.52309204060987,33.23758339510423,161.6676056338028,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.89131989867592,116.44605381918424,31.0384227192375,1573.9726853336097,4.331780921056078,21.78066936885048,0.407367038539351,7.224178665484325,0.0664793112842909,189.99837633412204,16.515387833743937,90.63938191822896,6.888771041732571,11515.18476157125,36111.41399981975,9594.120468674228,277914.2340053558,1355.8270227112785,6856.672272650771,1069.4226388712957,168.33318182014938,58167.587801015376,2488.753953561569,9756.293420203769,29751.470399951933,0,69.38895,159.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786568213778481,0.0115074798619113,5.369620253164557,15.73005593169678,63.817455029917234,160.1012658227846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786568213778481,0.0115074798619113,5.369620253164557,15.73005593169678,63.817455029917234,160.1012658227846,0.0,0.0,0.0,0.0,0.0,0.0,32.4305555555,1.3636363636365,617.4,2488.486279095348,9962.817631714,25532.75360059738,69.38895,72.44115,68.589,71.10945,65.40075,64.4532,68.4723,73.75395,81.48765,76.84515,75.9663,345,16.0,76.2096,81.44055,77.68605,70.7943,68.33078030209967
-4025511544,118.0,2260.83333333,524.074074074,190.37037037,3178.5,26.8083003953,678.25,77.31379731380775,269.52820512820495,72.08600427350427,1478.7999999999988,9.990675990677351,48.56513856509735,0.0,2.222222222220005,0.909090909091002,431.558974358974,19.84496124030598,39.069950517298125,160.71111111111088,77.1428571429,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,31.96960508557407,118.10357885494372,31.51068069080963,1656.0905785806697,4.379313343132447,22.26986849747865,0.3798385973895143,6.3352379879757565,0.0659523863736438,188.7443344772791,16.478325897852105,92.9818391667988,6.933405307768584,11544.752381076123,36014.5896001339,9547.341093784198,286130.94118788245,1354.1899545384629,6803.4318182098505,855.739444460788,170.90909090910804,57513.85220018626,2512.358604724319,10518.296974142871,30140.26400003433,1,71.10945,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747379454924528,0.0171526586620943,6.90314465408805,15.623811613275407,62.36180072818472,160.18113207547148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747379454924528,0.0171526586620943,6.90314465408805,15.623811613275407,62.36180072818472,160.18113207547148,0.0,0.0,0.0,0.0,0.0,0.0,47.8472222222,2.2727272727275,866.6,2484.690116275661,9856.12493411858,25476.267199993134,64.4532,71.10945,68.589,72.44115,69.38895,65.40075,74.62365,75.9663,76.84515,81.48765,71.3712,349,16.0,76.2096,67.70235,65.6472,69.9954,68.46578419046527
4227773662,118.0,2901.66666667,562.2222222219999,88.8888888889,3204.25,34.4071146245,870.5,77.53694581277604,269.9896551724138,72.10668103448276,1483.445689655174,9.994514106583448,48.6624869383301,1.0,2.222222222220005,0.909090909091002,425.3344827586208,19.76543704891121,37.1290834845321,161.48965517241362,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.978770064567527,118.01263064989178,31.400798139487826,1579.469989103696,4.399356454622993,22.35445491258775,0.0,6.56924510381964,0.0661266334048526,187.9942823938162,16.50056253905463,92.5787840946438,7.081125567294106,11489.44214288278,35886.59160010815,9535.259218765425,288999.8065492719,1350.0984772728948,6795.859242414003,861.5546527292333,170.00000000001702,56129.28579975366,2492.0155813933784,9958.30618398517,30168.53599996567,1,64.4532,158.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432767162070063,0.0115807759119872,4.226751592356688,16.030217745512104,65.54391552124424,160.52993630573226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432767162070063,0.0115807759119872,4.226751592356688,16.030217745512104,65.54391552124424,160.52993630573226,0.0,0.0,0.0,0.0,0.0,0.0,27.4305555556,1.3636363636365,467.6,2491.09395337543,10058.526776077088,25393.01920061112,63.73965,63.04335,57.144,54.585,63.2613,62.03595,54.06135,62.46615,62.007,73.64985,72.4371,346,17.0,66.56505,67.14225,66.38145,65.07495,65.4940228950084
3846719076,119.0,3084.16666667,570.740740741,251.111111111,3210.0,36.5711462451,925.25,77.48299319725731,269.67731092436964,72.02993697478992,1455.8470588235305,9.965622612683704,48.67838044306296,0.0,2.222222222220005,0.909090909091002,431.5529411764704,19.00918506936556,45.59929234848068,161.12941176470574,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,30.360583770973488,113.81118819163432,30.385754217954137,1475.9468594770483,4.230684337244664,21.36140264641745,0.4108782043116424,7.326456952777672,0.0656079851351914,181.8252026758055,16.559707010069495,90.3215349096725,7.143857122722845,12084.69166654632,37908.198600018026,10070.467031272128,293030.8173197329,1420.3252272798704,7177.778484837054,1058.9704859541955,172.27318181234696,59805.46039664745,2543.802092974835,9887.694079827155,30520.583999347687,0,62.03595,158.0,98.20512820532352,253.96153846153857,79.6854967948718,1971.375000000001,11.94551282051633,51.43939393940567,0.2884615384615384,3.985933048432445,0.8741258741259634,346.7512820512821,16.28950506856859,64.41548582990978,160.7384615384614,144.285714286,384.0,120.625,2531.1,18.0454545455,77.5757575758,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,98.20512820532352,253.96153846153857,79.6854967948718,1971.375000000001,11.94551282051633,51.43939393940567,0.2884615384615384,3.985933048432445,0.8741258741259634,346.7512820512821,16.28950506856859,64.41548582990978,160.7384615384614,15757.059285799764,40733.23679952622,12780.845312345771,314555.728492552,1915.8728863428687,8254.34727267972,625.1999306636797,138.93909091300625,55313.42320141792,2539.5363953284286,10038.934276194395,25386.135999965667,62.03595,63.2613,54.06135,54.585,57.144,63.04335,63.73965,62.007,62.46615,65.65575,63.66765,348,15.666999995708466,67.14225,66.38145,71.55435,61.4382,59.556919056151536
4225773754,116.33300000429152,3529.16666667,597.7777777780001,50.3703703704,3228.25,41.847826087,1058.75,77.5287356321536,269.9586206896552,72.05010775862068,1454.1284482758629,9.969435736679143,48.693834900713725,1.0,2.222222222220005,0.909090909091002,438.1034482758616,19.78348035283793,36.98502722320087,161.5448275862067,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.87381580200866,115.5337056136957,30.808101417864155,1664.4997561423654,4.292440896276024,21.711782076776977,0.0,7.452770750337192,1.1131562477677514e-16,189.86505576227057,16.481595778071796,92.21554627547108,7.37347258914244,11771.28714263055,36788.405999922754,9763.384375013413,307875.56859375536,1386.7814999848847,6959.09060606294,1090.5556249989636,171.81818181819904,59737.95800054073,2493.6347675521847,10116.415131417429,30256.531200027464,1,63.66765,158.0,73.36691086688549,232.1615384615383,61.52644230769231,1593.450000000002,8.697843822846096,44.14918414917639,0.0641025641025641,5.582264957264176,0.9090909090910017,357.9692307692304,16.186642814542235,66.81511470978022,160.79999999999978,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,441.0,0.0,0.0,160.0,73.36691086688549,232.1615384615383,61.52644230769231,1593.450000000002,8.697843822846096,44.14918414917639,0.0641025641025641,5.582264957264176,0.9090909090910017,357.9692307692304,16.186642814542235,66.81511470978022,160.79999999999978,11655.251666487628,37105.34640069008,9845.405781390144,249183.25573447644,1391.020500029058,7042.915909262208,870.0411111777788,143.636363636378,57379.884800624845,2528.408023291004,10032.66131708985,25364.26400003433,66.4386,63.5136,66.88155,65.65575,63.66765,67.059,62.007,62.46615,62.87865,64.6068,65.07885,346,16.0,70.40355,64.8096,68.92695,67.47135,64.05591728693543
-2139929776,117.0,4320.83333333,641.481481481,58.5185185185,3257.75,51.2351778656,1296.25,77.14285714290006,270.0,71.85319767441861,1451.979069767442,9.947145877380926,48.81606765326277,0.0,2.2222222222199988,0.9090909090909997,426.9023255813952,25.89507842075348,26.187270501823257,160.96744186046516,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.608065349939967,116.1452710146119,30.95898098027477,1456.345611272951,4.299244313508275,21.807336806434087,0.417984391017632,7.250386069348392,0.0656079851351914,188.56055822645865,16.640464357646888,92.24532078456016,6.966787326626982,11908.470952650783,36842.64899936914,9789.853906119242,282127.6828534395,1394.630272708453,6979.304393789245,1078.9386110667049,172.57590908897566,58626.9067994833,2518.2996510959388,10107.01296001112,30660.80319995881,1,68.1027,160.6669999957085,73.27380952379333,228.0674999999997,60.484375,1791.3431249999994,8.539772727273764,43.26704545453636,0.08125,5.379340277776194,0.9034090909091826,347.9174999999999,15.587209302318758,65.06167763151471,160.3799999999998,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,73.27380952379333,228.0674999999997,60.484375,1791.3431249999994,8.539772727273764,43.26704545453636,0.08125,5.379340277776194,0.9034090909091826,347.9174999999999,15.587209302318758,65.06167763151471,160.3799999999998,11606.628570894489,37039.19160010814,9825.67328129895,281167.8597005188,1386.8704545554042,7021.613636394544,860.9777777059618,145.15181817793132,55921.703598666194,2514.3681396844627,10442.59467236205,25769.11999931336,67.07565,68.1027,69.3282,61.9821,70.82595,67.55865,68.91195,72.1563,75.97005,74.39399999999999,80.508,352,16.333000004291534,81.31035,76.78335,77.6979,67.9998,67.64835162019808
-2149929676,115.33300000429152,4334.16666667,642.2222222219999,69.6296296296,3258.25,51.3932806324,1300.25,77.14285714289997,269.85671641791043,72.18283582089552,1452.4298507462688,9.971506105837316,48.53007688824772,0.0,2.22222222222,0.9090909090909992,439.7253731343287,22.81499479346718,35.6461115475209,158.6149253731343,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.76711337384109,118.3373390876208,31.5983383738067,1549.2992745088834,4.38768681192162,22.136052021452763,0.4129209517674357,7.026007208643611,0.0652689235107103,191.86947303007764,16.512668155514657,89.30029928917631,6.441062650853376,11799.29166659089,36998.73360085488,9816.183437686414,295939.03557636734,1386.5512045693,7000.943636565231,1094.625208390113,174.545454545472,59639.50860031843,2628.9434884998427,10041.91493467375,30810.67519989013,0,67.07565,156.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.40218878248301,66.31836945298342,160.16732026143768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.40218878248301,66.31836945298342,160.16732026143768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.8210464193194,10112.381644274396,25031.952000617985,67.07565,68.1027,69.3282,61.9821,70.82595,67.55865,68.91195,72.1563,75.97005,74.39399999999999,80.508,347,18.0,81.31035,76.78335,77.6979,66.47775,67.5617209166434
-2149929668,111.0,4380.0,644.814814815,111.111111111,3260.0,51.9367588933,1314.0,77.14285714289998,269.9625,72.1484375,1452.7500000000005,9.981534090910626,48.589015151485896,1.0,2.22222222222,0.9090909090909992,436.84375000000045,21.16279069766876,35.91694078944532,161.70000000000002,77.1428571429,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,32.21994449219457,117.71901614487922,31.39492308865257,1664.9203877965265,4.375250228296796,22.215801695437168,0.0,7.422049901799961,0.0,189.71180816432533,16.567913094863606,92.83846827508567,6.957194998333676,11406.09476211612,35529.28619889021,9461.009218497202,299523.62898696365,1339.9119090548334,6756.176969496566,1084.264444377748,169.090909090926,57547.05459929704,2505.541279086492,9996.23315782219,29851.734399986268,0,69.3282,157.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227598566309677,0.0058651026392967,2.059354838709677,16.198049512368385,61.72325976226728,160.43354838709655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227598566309677,0.0058651026392967,2.059354838709677,16.198049512368385,61.72325976226728,160.43354838709655,0.0,0.0,0.0,0.0,0.0,0.0,9.5138888889,0.4545454545455,159.6,2508.5293022961405,10245.811184488251,25228.21280069352,69.3282,67.07565,68.1027,61.9821,70.82595,67.55865,68.91195,83.7282,82.8951,74.39399999999999,75.97005,342,17.0,76.78335,81.31035,71.2104,68.01585,70.07379733949772
-4021511610,123.66600000858308,4610.0,657.037037037,315.555555556,3268.25,54.66403162060001,1383.0,77.47853239654442,269.85245901639337,72.18493852459017,1483.5663934426238,9.97727272727501,48.68852459016221,1.0,2.222222222220005,0.909090909091002,428.6295081967219,19.10217308424509,45.67299396026068,160.9180327868851,77.619047619,270.0,72.1875,1450.8,9.977272727275,48.7878787879,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,32.11766899202558,117.0257083284828,31.27732587417056,1529.6487400419287,4.3238131216243945,21.97467983000043,0.0,6.213682819551398,0.0646062776835247,187.02271066769268,16.475532076698894,91.34783652085736,6.218668933635088,12174.134047525706,37947.70020128488,10075.598125346003,293780.90621966426,1427.4599318466549,7188.621818369271,869.3538194187925,177.72636364808562,60051.527200937264,2516.112442008375,9903.319868017632,31482.56160135269,1,67.55865,158.0,73.23930846222186,236.56050955414003,62.88415605095541,1456.9605095541417,8.879270411118728,44.91024898667825,0.0509554140127388,5.478591648970009,0.903300521135008,357.7757961783447,16.213894237883384,64.2800871605077,160.36687898089144,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,73.23930846222186,236.56050955414003,62.88415605095541,1456.9605095541417,8.879270411118728,44.91024898667825,0.0509554140127388,5.478591648970009,0.903300521135008,357.7757961783447,16.213894237883384,64.2800871605077,160.36687898089144,11727.526190647211,37336.3872001648,9924.474218813702,226693.72053707243,1400.907795471408,7082.9186365004425,853.5688888358219,142.72727272728702,56839.63459869623,2526.894418665318,10166.015460711673,25335.995200061792,68.91195,67.55865,70.82595,61.9821,62.46855,69.3282,67.07565,56.7708,68.1027,60.0345,57.8457,355,16.0,67.39995,72.3765,71.2104,69.63975,69.7786870108244
2114498126,116.0,4861.66666667,677.4074074069999,190.37037037,3282.0,57.648221343900005,1458.5,77.49791144525543,269.8947368421052,72.15460526315789,1461.2684210526322,9.972488038279923,48.64167995745518,0.0,2.222222222220005,0.909090909091002,429.3824561403516,19.80620155038159,36.45775623265944,161.54385964912262,77.619047619,270.0,72.1875,1450.8,9.95454545455,48.63636363635,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.67939381243355,118.48179969585702,31.599551322624123,1532.3113822517655,4.422293998455142,22.46903114429489,0.3851194749933292,6.483735429055352,0.0661266334048526,190.6628290708046,16.56586730246718,91.47459550766624,7.237512196784469,11400.71309525012,35597.6087998867,9455.834531234575,277492.152591598,1337.53029545494,6776.009848486882,854.9510417003925,170.45454545456255,56340.688599717614,2494.8393023974777,9499.490000345108,30115.728000068662,1,68.91195,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750721500720779,0.0118063754427402,5.090909090909091,16.307762005429804,67.96138072448274,160.31168831168804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750721500720779,0.0118063754427402,5.090909090909091,16.307762005429804,67.96138072448274,160.31168831168804,0.0,0.0,0.0,0.0,0.0,0.0,30.69444444445,1.3636363636365,557.2,2486.936395368264,10096.838157372636,24815.998400020595,62.46855,56.7708,60.0345,57.8457,61.0134,61.01325,68.91195,65.7687,62.0319,62.03835,67.55865,343,16.0,68.1342,68.93775,67.39995,61.7523,65.78985825866963
4223773496,126.33300000429152,5081.66666667,690.7407407410001,40.740740740700005,3291.0,60.256916996,1524.5,77.49333333330979,269.80799999999994,72.03,1484.8392000000008,9.96800000000209,48.76606060605432,0.0,2.222222222220005,0.9090909090910022,431.1775999999996,18.096744186036016,49.48105263155458,160.79359999999977,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.52109719820394,117.46436865138628,31.258161995006795,1626.3370259574126,4.325439757879923,21.90020845262752,0.383973823894152,6.1179464726829655,0.0649350649350716,187.54733939147343,16.303457283350895,90.09201913135172,6.490186126778664,12024.67428581693,37757.37960026265,10054.42046883516,308100.2125472635,1430.8020227405796,7165.457878744394,867.8012499953367,176.66681817988515,60452.51239941121,2519.5377906585745,9783.852566154575,31146.13599996567,1,61.0134,158.0,73.08765544433139,233.95414012738843,62.16162420382165,1578.3076433121048,8.776201505502808,44.40455510518417,1.0,5.538747346070711,0.9090909090910017,357.4547770700636,16.062805510286555,63.16292323158254,160.1834394904456,77.619047619,270.0,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,73.08765544433139,233.95414012738843,62.16162420382165,1578.3076433121048,8.776201505502808,44.40455510518417,1.0,5.538747346070711,0.9090909090910017,357.4547770700636,16.062805510286555,63.16292323158254,160.1834394904456,11631.734047771188,37248.02279970646,9897.818437423555,247138.4681997657,1397.1295454450924,7067.32454543647,860.0436111453889,143.636363636378,56775.124000120166,2522.7503488564644,9909.983618340611,25329.068799972538,61.01325,65.7687,62.0319,62.03835,65.8134,62.46855,56.7708,60.0345,57.8457,61.0134,83.5218,353,16.0,68.1342,68.93775,64.1037,60.9951,62.69364612644766
