WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-2141929704,129.0,9410.0,346.666666667,271.111111111,3058.75,111.581027668,2823.0,73.87701537305594,258.0,65.9375,1470.146456692913,10.016821760933066,44.15413982341581,0.0,2.222222222220005,0.9090909090910024,431.8173228346464,18.07910639076142,56.808951512597474,160.68031496062974,73.80952380949999,258.0,65.9375,1443.0,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,31.957665553162663,111.40724078585347,28.44448384796771,1477.936443277831,4.346830274640059,20.462886925177965,0.3743338553265292,6.412450521562042,6.677806252357276e-16,186.71197310652423,16.43021581970121,89.91413049750778,6.5270709526698925,12366.67071423222,37799.793000090125,9681.717031272128,298908.994816804,1482.9167045470754,6873.636818174352,890.9976388592306,183.636363636382,62936.96220048666,2552.1318604627286,9833.585065080537,32252.267199993134,1,65.5995,161.6669999957085,72.96428571427307,232.6649999999998,59.48828125,1383.256875,9.090056818186806,41.952651515142094,0.01875,5.040798611109822,0.9090909090910012,380.4150000000004,15.697674418598057,61.050164473625934,160.43999999999986,73.80952380949999,258.0,65.9375,1443.0,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,72.96428571427307,232.6649999999998,59.48828125,1383.256875,9.090056818186806,41.952651515142094,0.01875,5.040798611109822,0.9090909090910012,380.4150000000004,15.697674418598057,61.050164473625934,160.43999999999986,11943.986428335464,37463.08919885158,9578.668749704955,228840.68220344785,1464.814227226891,6779.716363385218,830.5399304584856,146.9699999961133,61056.80419994593,2491.5532557759507,9986.864210797272,25931.25119934082,63.0513,62.9937,65.5995,69.9153,68.8815,72.36045,67.5171,71.7765,64.34325,67.593,67.27005,363,15.0,66.6846,67.17675,70.7547,66.3294
-2565249990,123.66699999570848,10046.6666667,384.444444444,125.185185185,3084.25,119.130434783,3014.0,73.80952380950013,258.0,65.9375,1453.620535714285,10.012175324687496,44.0286796536768,1.0,2.222222222220005,0.9090909090910018,431.8500000000005,17.979651162786617,55.83059210522543,160.68571428571408,73.80952380949999,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,31.266102427349143,110.46633568378633,28.193656440540877,1631.9719905067325,4.308618024484356,20.05675490003821,0.0,7.182732510741888,0.0641223287144246,186.0265869619619,16.431893612511505,90.62684612220632,6.646171081890013,12407.060238135524,37747.7442007184,9661.077968953176,313679.439452067,1480.3007727578963,6806.054090993215,1090.239236010937,180.75772727079465,63218.48959884643,2548.104999944634,9945.395066340414,31965.329600048062,0,70.7853,158.3330000042915,108.6461251164562,367.8666666666667,83.55596405228758,2059.403921568626,13.045751633994486,54.383046147781045,0.196078431372549,4.549745824253928,0.9031491384433482,306.9385620915036,16.304909560720198,62.13192294454459,160.20915032679716,146.19047619,498.0,109.6875,1938.3,17.3181818182,70.0,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,108.6461251164562,367.8666666666667,83.55596405228758,2059.403921568626,13.045751633994486,54.383046147781045,0.196078431372549,4.549745824253928,0.9031491384433482,306.9385620915036,16.304909560720198,62.13192294454459,160.20915032679716,17130.722618899446,57703.67399904728,13097.09937479347,322966.6303521842,2045.4948636061763,8519.859242290175,690.8104861069316,143.0300000039157,48551.96920039653,2484.3841859900544,9886.435198643603,25374.878400707246,70.7853,67.7826,66.486,66.4284,63.10665,65.64675,63.5892,64.29195,68.45265,64.89795,63.42225,354,16.0,72.54285,69.43485,70.3011,68.21805
-2141929708,130.0,471.666666667,415.555555556,82.2222222222,3105.25,5.59288537549,141.5,73.8131868131631,257.796923076923,65.9375,1451.4899999999982,10.014685314699994,43.941724941730826,0.0,2.222222222220005,0.9090909090910024,438.5015384615386,17.656529516986172,63.452429149733085,161.353846153846,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,29.367029450434224,107.3471448438232,27.440961380130418,1459.9037122747338,4.156091642558261,19.31614080648577,0.4066655364010063,7.113027368722453,7.790401348319995e-16,184.65237646491323,16.273527830018843,89.5619491530074,6.920497692168004,12819.47023776086,39488.00279996395,10104.011249989271,306655.0987410039,1558.7110227433357,7092.877878800862,1130.5156249177176,186.9699999961173,66602.73479912282,2563.37337207514,10292.637829704465,32989.38719930649,0,59.8005,156.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2768874643871795,0.0116550116550128,5.223076923076923,15.892963625513024,65.28761808360062,160.77948717948695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2768874643871795,0.0116550116550128,5.223076923076923,15.892963625513024,65.28761808360062,160.77948717948695,0.0,0.0,0.0,0.0,0.0,0.0,31.52777777775,1.3636363636365,583.8,2479.031046509816,9759.89874875218,25144.59519920349,59.8005,61.07565,62.51955,67.09305,60.9621,83.4507,85.57245,86.83545,88.53165,87.56835,70.986,363,16.333000004291534,63.6441,62.6505,70.49925,60.4206
-4025511528,126.66600000858308,1380.0,468.888888889,58.5185185185,3141.25,16.363636363599998,414.0,73.81702287211736,257.55590551181086,65.0,1447.2685039370056,10.015032211897632,43.97995705082524,0.0,2.222222222220005,0.9090909090910024,440.1952755905504,18.348287859357487,54.28097803557639,160.83149606299187,73.80952380949999,258.0,65.0,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.301995025376534,109.3757462796911,27.63688673669548,1621.8394418583305,4.262889442605023,19.922219686150594,0.4053396141999403,7.131750776145865,0.0897914313702093,187.7630683000366,16.29059283409756,91.31655952270113,6.838037714123392,12619.355000128238,38745.451799333096,9783.241874836383,316040.3473925203,1520.7300454209137,6992.433181703982,1107.203541608904,182.5754545493742,65113.16279876233,2515.8440698774125,9785.439342648946,32375.36160135269,0,62.11335,156.3330000042915,72.44464664845283,235.0471337579617,60.21496815286624,1420.3949044585966,9.209033005246608,41.69272341247392,0.0,4.047239915071474,0.8975101331790144,390.7872611464961,15.816916012438153,61.46999664760928,160.24458598726093,73.80952380949999,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,72.44464664845283,235.0471337579617,60.21496815286624,1420.3949044585966,9.209033005246608,41.69272341247392,0.0,4.047239915071474,0.8975101331790144,390.7872611464961,15.816916012438153,61.46999664760928,160.24458598726093,11546.95571362726,37406.78160023689,9583.79843754694,227102.66471891105,1465.863522734318,6634.344848467492,606.2757638548342,141.3636363636505,61831.397600889206,2478.2054652646752,9959.183749487149,25055.95040063858,62.11335,57.73245,57.1299,65.5896,65.418,63.59325,62.2413,64.54035,77.68605,81.44055,89.59815,361,17.33399999141693,66.99705,65.1417,69.4599,61.11615
-4025511500,115.0,2364.16666667,528.888888889,281.481481481,3181.75,28.0335968379,709.25,72.85714285710013,257.7620689655172,65.9375,1456.4818965517245,10.0141065830862,43.9629049111845,1.0,2.222222222220005,0.909090909091002,431.2241379310349,18.861267040893114,37.579401088880815,161.04827586206883,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.33811989233156,111.18273553312255,28.417683117664705,1830.271589751452,4.305348197727343,20.306364378380216,0.0,7.060735468692733,2.2262511468672674e-16,185.0832035904633,16.307210541552823,92.81587058356536,6.832485794287828,11669.037142987783,35678.20979987383,9147.549062538892,317591.4495231807,1406.8934772806742,6484.90454538398,1097.9469443522269,173.33272728054743,59712.382799363135,2475.12081389432,10276.469078372098,30516.69600133896,0,65.6472,156.66600000858307,0.0,0.0,0.0,0.0,0.0250582750582692,0.0,0.0,2.750178062675587,0.9090909090910017,8.794871794871796,24.3381037567124,65.8653846153394,160.59487179487164,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,160.0,0.0,0.0,0.0,0.0,0.0250582750582692,0.0,0.0,2.750178062675587,0.9090909090910017,8.794871794871796,24.3381037567124,65.8653846153394,160.59487179487164,0.0,0.0,0.0,0.0,3.9090909090900015,0.0,414.9176390548254,142.42363637145343,1067.5084028959277,3796.906395257079,10258.37368452972,25154.55680141449,65.6472,67.70235,65.9526,64.8564,64.75125,76.2096,64.6767,67.31955,66.56505,83.0055,85.0308,348,17.33399999141693,64.4532,71.10945,68.589,70.51575
4229773718,138.3330000042915,2442.5,535.925925926,11.1111111111,3186.5,28.9624505929,732.75,72.85714285710006,257.8181818181817,65.9375,1477.8636363636354,10.041666666707563,43.99449035812734,0.0,2.222222222220005,0.9090909090910024,431.22121212121215,17.894644115568944,62.02950558209129,160.75151515151487,72.8571428571,258.0,65.9375,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,31.475527200106686,111.81982906430405,28.59515387296136,1749.1339335264397,4.384591592248852,20.42119009195765,0.3928956096142637,7.109195439809159,8.902906186869905e-16,191.5662978139313,16.219300488206326,82.71505552541937,6.805073047589465,12818.327619116171,40361.000399994846,10328.69781250134,321074.27041325567,1584.8330454639986,7270.956666705035,911.2464583783542,190.90909090911,66959.22659965754,2542.210930210643,10581.580064919404,33574.931200027466,1,64.75125,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119791666668749,0.0056818181818187,1.855,15.82848837208308,63.53124999993359,159.79999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119791666668749,0.0056818181818187,1.855,15.82848837208308,63.53124999993359,159.79999999999973,0.0,0.0,0.0,0.0,0.0,0.0,8.95833333335,0.4545454545455,148.4,2538.5212791434965,10089.331118269722,25750.932800006867,67.31955,64.6767,66.56505,76.2096,67.70235,65.6472,65.9526,64.8564,64.75125,85.0212,80.6004,371,18.0,64.4532,71.10945,68.589,73.46535
-4025511544,116.66699999570848,2492.5,538.518518519,55.5555555556,3188.25,29.5553359684,747.75,72.85714285710011,257.6571428571428,65.9375,1453.4873949579835,10.009931245235292,43.94448688566893,1.0,2.222222222220005,0.909090909091002,435.3647058823523,19.86124682430336,33.89650597078656,160.83361344537795,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,30.96082519483989,111.06868324047824,28.41026949999249,1504.6286092117764,4.356834420087952,20.12832986132862,0.0,7.5531948803875295,0.0652689235107103,185.5643066663196,16.62249885076263,90.08853317077934,6.746822932198249,11851.579047720612,35451.128398346904,9080.65796832554,296303.9956725866,1406.6943635736602,6420.931060324519,1053.0272222885087,170.45454545456252,59190.57060037851,2500.7043022395683,9892.391645557407,30030.93280000687,0,64.6767,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.1458770090842767,0.0057175528873647,2.870440251572327,15.87684657012692,62.57199602774526,160.3622641509432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.1458770090842767,0.0057175528873647,2.870440251572327,15.87684657012692,62.57199602774526,160.3622641509432,0.0,0.0,0.0,0.0,0.0,0.0,38.65354171636248,1.515000001950849,760.5906009793281,2513.138023274265,10255.307105816722,25651.732800006863,64.6767,67.31955,66.56505,67.70235,65.6472,65.9526,64.8564,64.75125,76.2096,85.0212,80.6004,353,16.0,64.4532,71.10945,68.589,71.6763
4225773652,123.33300000429152,4413.33333333,646.296296296,140.740740741,3261.0,52.3320158103,1324.0,72.94301327084027,257.9508196721312,65.93493852459017,1484.685245901641,10.011549925499995,44.14803775458528,0.0,2.222222222220005,0.909090909091002,430.25901639344335,19.0983606557287,47.16458153576337,161.2327868852458,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.58730327668913,113.32576400069216,28.99848716726365,1670.666157651109,4.418683777012931,20.7309554101557,0.3824389491315567,6.401577172107095,4.452149130752124e-16,189.29225246576385,16.37682781547772,90.85954843647625,6.735852657148738,11656.275476113671,35947.41299983263,9192.9184374772,301754.32753805816,1410.1212500013069,6538.692878709529,867.1351388173631,176.66727271948764,59977.783601069445,2522.3598837770005,10050.161907776795,31123.299198722834,1,76.78335,158.6669999957085,71.51597347797345,226.25316455696188,57.90348101265823,1522.7031645569637,8.874280782518854,41.13732259302089,1.0,5.3999648382533,0.9033371691600458,354.4303797468359,15.868413305852473,65.71119253824746,160.72911392405038,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,432.6,0.0,0.0,158.4,71.51597347797345,226.25316455696188,57.90348101265823,1522.7031645569637,8.874280782518854,41.13732259302089,1.0,5.3999648382533,0.9033371691600458,354.4303797468359,15.868413305852473,65.71119253824746,160.72911392405038,11426.426190502742,36208.8557992816,9266.992812324315,240084.45045256912,1420.4337272496186,6573.5478786268,835.9098610195131,143.3336363597493,56614.69519877434,2503.8789534491048,9932.215130438031,25450.18879928589,71.2104,76.78335,81.31035,72.3765,67.39995,77.6979,78.23085,90.99915,87.00465,87.87435,92.5014,356,16.333000004291534,69.3282,67.07565,68.1027,73.75095
4225773746,121.0,4507.5,651.851851852,224.44444444400003,3264.75,53.4486166008,1352.25,72.8571428571001,257.900826446281,65.9375,1451.3479338842965,10.024417731053711,44.05459554219343,1.0,2.222222222220005,0.909090909091002,436.8694214876031,18.94483951565868,49.9902131361,161.08429752066098,72.8571428571,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,30.400483839679588,110.38864062798956,28.135009321187063,1372.1604425744565,4.280169163672551,20.20001184472194,0.0,7.282268808163008,0.0646062776835247,186.797438810554,16.38033001573879,93.9789855151867,7.023422843653418,12052.846904889157,37220.95020064115,9541.758437659591,288772.46575537923,1466.710136392241,6759.385151627903,1114.6969444714434,178.03045454352167,62809.04280116558,2495.2376743519544,10388.815723673382,31428.318399333955,0,72.3765,157.6669999957085,73.48595848592821,238.11538461538453,60.9755608974359,1441.2999999999988,9.328671328690438,42.76418026417844,1.0,4.691951566950327,0.9090909090910017,389.4333333333327,15.7811568276634,64.57995951410679,160.28717948717917,72.8571428571,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,439.6,0.0,0.0,158.4,73.48595848592821,238.11538461538453,60.9755608974359,1441.2999999999988,9.328671328690438,42.76418026417844,1.0,4.691951566950327,0.9090909090910017,389.4333333333327,15.7811568276634,64.57995951410679,160.28717948717917,11564.797618582974,37671.69779874086,9646.4317184221,223518.73050861957,1476.2312044979044,6765.781060303323,743.4838192948993,143.3336363597493,61375.43300129175,2489.1810465750696,10179.829014502537,25284.85439929962,67.39995,72.3765,71.2104,76.78335,81.31035,77.6979,78.23085,68.1342,76.45845,86.8794,87.87435,354,17.0,61.9821,70.82595,67.55865,70.36635
4225773718,130.33399999141693,5479.16666667,712.5925925930002,63.7037037037,3305.75,64.9703557312,1643.75,72.85714285710004,257.8375939849623,65.93984962406014,1456.3421052631595,10.02939166099999,44.05787195260307,1.0,2.222222222220006,0.9090909090910024,434.5052631578952,17.548522468950388,64.42817570235866,160.62556390977412,72.8571428571,258.0,65.9375,1454.7,10.0454545455,43.9393939394,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,30.39831994141031,108.83975572128638,27.892515500536724,1530.367122978828,4.230540689031659,19.85366707422181,0.0,7.036291526833534,8.903109039694403e-16,183.17396607494769,16.2572124934905,88.77117836688876,6.840249797959948,12832.429524200865,39985.16400046348,10218.42437516898,326860.5873130382,1569.656795488003,7227.713333512361,1139.4176389355605,189.090909090928,67267.22799963951,2516.645232333585,9922.39723448652,33159.460800075525,0,61.9851,157.0,75.00454959051018,237.95159235668768,60.80214968152866,1441.435031847135,9.3190503763898,42.78517660682507,1.0,4.375442321300834,0.903300521135008,384.8662420382173,16.15316249443822,65.0980556486092,160.6726114649679,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,75.00454959051018,237.95159235668768,60.80214968152866,1441.435031847135,9.3190503763898,42.78517660682507,1.0,4.375442321300834,0.903300521135008,384.8662420382173,16.15316249443822,65.0980556486092,160.6726114649679,11574.897143155493,37388.25780183077,9554.234687965363,221652.20218838452,1463.442136428007,6711.134242775388,674.5842360993165,141.6663636402792,60376.32860091925,2497.7013954994977,9816.317500250396,25211.2,61.9851,63.3792,64.7199,58.26615,62.0994,58.96995,64.1037,61.94955,59.4282,57.6486,60.4107,366,16.0,63.789,62.04705,65.8134,60.74265
4173773318,128.3330000042915,5628.33333333,720.37037037,196.296296296,3311.0,66.73913043479999,1688.5,72.85714285710007,257.82187499999986,65.93994140625,1455.278906250002,10.022727272749991,44.08617424241568,0.0,2.222222222220005,0.9090909090910024,436.2968749999995,18.492005813942203,48.94839638153751,161.09999999999982,72.8571428571,258.0,65.9375,1454.7,10.02272727275,43.9393939394,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.000230464002023,109.29057892320616,27.89537112286169,1650.0345437725205,4.24771270692465,19.90354057018073,0.4024627885305463,6.575327031598113,0.1266601928767687,188.984997697512,16.334748980270334,88.13743929460088,6.294918438440064,12507.637856895528,38775.24539941549,9914.1248436179,319203.25713402627,1519.9032954344912,7032.281060497886,1054.1249304963812,181.36409090325697,64002.52879834175,2580.073139589701,9680.086513446571,32562.771198654176,0,58.26615,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323792486578782,63.22621457483139,160.02051282051258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323792486578782,63.22621457483139,160.02051282051258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.864767385848,9850.167960331342,25750.934399986265,58.26615,62.0994,58.96995,59.4282,57.6486,60.4107,57.3687,57.86805,57.7392,63.3792,65.76105,359,18.0,62.04705,63.789,68.82615,58.36215
-4017511602,128.0,6440.0,19.2592592593,226.666666667,3344.0,76.3636363636,1932.0,72.85714285710007,257.8875,65.9375,1460.1234375000004,10.040482954585924,44.10748106059537,0.0,2.222222222220005,0.9090909090910024,449.53124999999966,18.88626453487423,45.8943256578816,160.92499999999978,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,30.127472174011974,108.93143323333564,27.843598540274083,1574.9913008302758,4.227001360316063,19.8554132521198,0.4039604926251947,7.112183211168862,0.0641223287144246,190.95000644981425,16.500039198710155,101.1695693947714,6.21688280738797,12335.29166699394,38256.62939962149,9786.465624906125,313192.31576374767,1506.3115909016851,6926.676211997267,1085.1627777682224,180.6063636324803,65966.0820006609,2570.7393022874007,12665.310723061915,31966.988799285893,0,73.97565,159.6669999957085,45.58550464198108,141.41132075471697,31.556603773584907,1123.5679245283025,4.929388221844084,19.12330855727234,0.2830188679245283,2.8651292802221424,0.566037735849114,173.17735849056604,26.817317536918736,61.66252896385031,160.3220125786161,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,34.6511627907,0.0,156.8,45.58550464198108,141.41132075471697,31.556603773584907,1123.5679245283025,4.929388221844084,19.12330855727234,0.2830188679245283,2.8651292802221424,0.566037735849114,173.17735849056604,26.817317536918736,61.66252896385031,160.3220125786161,7239.056666530047,22430.05439929962,5003.503593569621,177742.7554383427,782.2742272538948,3031.1710604847176,444.3341665960595,91.21227272533116,27235.23879864216,4230.705116181249,9897.458421012258,25605.380799388884,74.9574,73.97565,73.41675,78.2172,79.26135,72.0225,73.24545,70.01865,76.53525,76.1109,80.36835,360,17.333000004291534,71.0202,71.0547,72.7194,71.688
4169773536,123.0,6456.66666667,20.0,241.481481481,3344.75,76.5612648221,1937.0,72.8571428571001,257.59999999999985,65.9375,1465.734146341466,10.015890613467477,44.15373244640005,0.0,2.222222222220005,0.9090909090910022,443.2195121951217,12.418226507841467,82.93859649116347,161.3528455284551,72.8571428571,258.0,65.9375,1458.6,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,29.084094061749216,105.37688436938394,26.91938480278992,1491.551352557393,4.106947715110976,19.25182391464221,0.3886799773030959,7.059359092543383,1.1131562477677514e-16,189.89182327264385,14.267801765875683,92.89734521261128,7.237027226310021,12100.6438094048,36987.5538005948,9492.128437589854,293839.5583428114,1454.6582272858936,6731.860909189375,986.6455555291292,172.12181817403263,61417.53100003004,1534.6095349200311,10115.776053643547,30361.17279863357,1,73.97565,155.0,74.63532248339177,247.37468354430356,63.23180379746835,1365.6911392405057,9.643843498280308,44.82546988875194,0.0126582278481012,4.7099156118115895,0.9090909090910014,382.589873417721,17.50367971739296,63.023817454961765,160.24303797468332,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,17.4418604651,0.0,156.8,74.63532248339177,247.37468354430356,63.23180379746835,1365.6911392405057,9.643843498280308,44.82546988875194,0.0126582278481012,4.7099156118115895,0.9090909090910014,382.589873417721,17.50367971739296,63.023817454961765,160.24303797468332,11372.979286180442,37794.92280099392,9659.56359400414,209998.90666472013,1474.020090943974,6854.891060706874,739.263888828885,140.90909090910503,59360.46200006008,2495.534651264932,9962.75118407146,24849.06240005493,73.41675,74.9574,73.97565,78.2172,79.26135,72.0225,73.24545,70.01865,76.53525,76.1109,80.36835,348,20.66600000858307,71.0547,71.0202,72.7194,78.51075
