WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-2143929706,122.0,879.166666667,441.111111111,101.481481481,3122.5,10.4249011858,263.75,78.41139734579191,269.52786885245894,72.07223360655738,1449.8729508196711,9.970566318929356,48.559364133095,0.0,2.222222222220005,0.909090909091002,432.2327868852462,19.12504765534345,42.69413287314242,160.78688524590146,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,31.78318867935694,116.48853475777648,31.07744109802777,1717.5486797362084,4.341933819663632,21.930495340638878,0.4090866791653137,7.030794464429071,0.0644437459098552,186.01579399735445,16.417019647358927,89.43444773226673,6.8239083813959,12566.996428408824,38702.41019986868,10292.032656231897,319825.258334443,1454.27275000003,7329.44378788303,1104.0906945279614,180.1513636383324,62236.53939992189,2536.1972093566237,9822.870065250903,31794.668799972536,0,62.6505,159.0,76.05095541398485,238.8535031847134,63.52707006369427,1627.6414012738842,8.957730167922998,45.15730553944277,0.0573248407643312,5.2724699221486055,0.9090909090910017,355.36815286624244,15.910235520657452,64.06889037875668,160.52993630573235,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,76.05095541398485,238.8535031847134,63.52707006369427,1627.6414012738842,8.957730167922998,45.15730553944277,0.0573248407643312,5.2724699221486055,0.9090909090910017,355.36815286624244,15.910235520657452,64.06889037875668,160.52993630573235,12182.09904715676,38023.02120230199,10120.063906768337,257360.6061385453,1424.6149546262848,7164.105606516909,815.3249999876184,144.545454545469,57163.11159770489,2491.5374420261555,9868.449015612165,25534.38720016479,65.05305,62.6505,62.0946,63.6441,63.01935,62.32305,67.4037,66.82695,69.52515,61.78755,83.75475,356,17.66600000858307,64.54035,62.2413,67.09305,62.85795
-2143929752,121.66699999570848,939.166666667,445.925925926,23.7037037037,3125.75,11.1363636364,281.75,78.49206349203344,269.6899999999999,72.04166666666667,1481.4150000000004,9.955303030306432,48.67929292926909,0.0,2.222222222220005,0.909090909091002,425.6466666666674,19.63178294573334,38.64802631576167,160.23999999999972,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,32.56883436771026,118.5708930721947,31.619732462366063,1664.5026028053514,4.408824845626097,22.26339903684505,0.3863076395836496,5.961292142838013,2.226220951198799e-16,186.8420312384389,16.40340176559306,91.14940617233242,6.404316333765545,11872.712380768831,36457.67459903956,9698.715156028047,294770.96215156314,1367.60881814676,6902.034242240783,854.5851388651113,174.545454545472,58107.8820006609,2490.2362790214283,10116.844802305182,30568.006399917605,1,62.0946,158.0,73.06166056163663,227.5615384615384,60.49679487179487,1721.7749999999987,8.552447552449681,43.32750582748453,0.0833333333333333,5.298254985754237,0.9032634032634952,337.4358974358978,16.213476446031542,64.73431174080999,160.20512820512798,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,73.06166056163663,227.5615384615384,60.49679487179487,1721.7749999999987,8.552447552449681,43.32750582748453,0.0833333333333333,5.298254985754237,0.9032634032634952,337.4358974358978,16.213476446031542,64.73431174080999,160.20512820512798,11642.28000027404,36274.23599953651,9647.454218668863,269178.90674669447,1363.3644772622329,6899.449696898679,821.4563889138112,142.72727272728702,53807.09460049868,2531.586976771642,9998.75177628103,25347.73120002747,63.01935,62.32305,67.4037,66.82695,69.52515,62.6505,65.05305,63.6441,62.0946,61.78755,84.67995,349,16.666999995708466,64.54035,62.2413,67.09305,64.9194
4215773460,122.0,1024.16666667,450.0,98.5185185185,3128.5,12.1442687747,307.25,78.55191256827715,269.8819672131147,72.08504098360656,1451.311475409835,9.971311475411978,48.61897665173516,0.0,2.222222222220005,0.909090909091002,431.3377049180336,11.894776972927051,80.22972389985497,160.18360655737686,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,29.38921212867358,109.74338081865288,29.392380823441567,1485.692966587017,4.088228044366687,20.50739577337264,0.3870940986203954,6.909637263751046,2.2262511468672674e-16,184.7537847442167,14.388832707199628,91.8016742989979,7.07812301955332,12628.63738112117,39125.23199958801,10388.498281138018,298470.8863669127,1468.220568170853,7382.984242363674,993.563541682688,173.63636363638102,60708.68019982576,1533.3422091874909,10158.334276012827,30426.132800006868,1,69.52515,157.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098804500702531,0.0057537399309556,1.843037974683544,15.921401236377156,65.05329780139554,160.76962025316436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098804500702531,0.0057537399309556,1.843037974683544,15.921401236377156,65.05329780139554,160.76962025316436,0.0,0.0,0.0,0.0,0.0,0.0,2.8906250372510525,0.1513636383143489,48.48480062484741,2519.453837253433,10215.020328956933,25297.01280069351,61.78755,69.52515,66.82695,67.4037,62.32305,63.01935,62.0946,65.05305,62.6505,63.6441,78.74865,350,17.666999995708466,64.54035,62.2413,62.11335,61.6179
-2137929500,125.66699999570848,1509.16666667,480.0,27.4074074074,3148.75,17.895256917,452.75,77.48463901687518,269.6225806451611,72.12953629032258,1472.533064516127,9.995601173021612,48.59726295207007,0.0,2.222222222220005,0.9090909090910022,427.72258064516217,18.495873968485487,48.356324278405445,160.61935483870948,77.619047619,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,158.4,32.32365598522632,117.551551165271,31.3828155410822,1556.278717640371,4.3632526632556266,22.081236016396904,0.3682765714990165,6.350858906081242,0.0644437459098552,187.08914973273664,16.377715977352658,90.7223694020558,6.620710798822925,12107.900951813795,37750.45559928418,10024.493749812244,298115.52420612576,1425.9699999961967,7127.485908943627,865.9018750112301,176.8177272785971,60203.7561997056,2492.4039534764347,9976.884012891584,31223.41600065232,1,61.78755,157.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901273885350318,0.0173711638679808,7.062420382165606,15.997629980736948,68.1713040562652,160.692993630573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901273885350318,0.0173711638679808,7.062420382165606,15.997629980736948,68.1713040562652,160.692993630573,0.0,0.0,0.0,0.0,0.0,0.0,41.99819434849022,1.9699999960988024,742.1371982336045,2516.3133721493127,10348.425593450793,25300.85119934082,66.99705,65.1417,69.4599,73.75395,68.4723,65.40075,74.98635,81.99375,69.8253,63.34515,61.4217,356,16.333000004291534,57.1299,57.73245,62.11335,68.70165
4229773648,121.0,1615.83333333,487.037037037,122.222222222,3153.5,19.1600790514,484.75,77.40873015872256,269.55999999999983,72.02864583333333,1481.2524999999994,9.96628787879026,48.62373737370158,0.0,2.222222222220005,0.909090909091002,428.82000000000033,21.011627906966588,31.668859649089168,160.85333333333315,77.619047619,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,29.921941164036628,113.52125202093004,30.29332303734328,1607.924854854357,4.222748686783622,21.341972872073484,0.3792502963862365,6.541049744028421,0.0942655665038471,189.9048975173038,16.608594236332557,93.29852835160156,7.148603604202122,11670.857857337069,36613.44119946957,9738.031718609856,290185.52353102865,1377.3119090743985,6935.861060570431,855.6219444833869,166.363636363653,56464.36739956141,2524.0281395706297,9998.120789375347,29399.9984000206,1,65.1417,157.6669999957085,72.30512587198362,229.55159235668776,61.15644904458599,1632.5101910828012,8.648812970469999,43.38737695423495,0.0828025477707006,5.443205944796441,0.903300521135008,346.7363057324841,15.919123092871908,58.90043580283388,160.4076433121017,77.619047619,268.8,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,72.30512587198362,229.55159235668776,61.15644904458599,1632.5101910828012,8.648812970469999,43.38737695423495,0.0828025477707006,5.443205944796441,0.903300521135008,346.7363057324841,15.919123092871908,58.90043580283388,160.4076433121017,11516.80357170635,36791.99400007725,9800.935156280177,253638.93358540532,1387.9007045560338,6968.937121238338,849.2396527318725,142.42454545065831,54994.89379879237,2499.728720929164,10009.27322428062,25296.04799938202,69.4599,65.1417,66.99705,73.75395,68.4723,65.40075,81.99375,63.34515,61.4217,69.8253,61.94655,342,16.0,65.5896,63.59325,77.68605,72.9804
4229773660,112.66699999570848,1622.5,487.407407407,128.148148148,3153.75,19.2391304348,486.75,77.5179098187665,269.5858407079645,72.10453539823008,1453.250442477876,9.9802896218839,48.610887637404346,0.0,2.222222222220005,0.909090909091002,432.5628318584069,19.34760238731948,30.69515603166408,161.2743362831857,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.206117676698447,116.11451628556432,30.93788549240999,1489.508448346885,4.320540707757065,21.709843612997584,0.4229558766922568,7.201469749158669,0.0659523863736438,187.6380340252625,16.52446259330924,90.79039682805256,6.770685251899107,11712.914285997198,36791.99400007725,9800.935156280177,284425.5784431964,1402.991613646934,6968.987575784454,1075.671180556761,170.90909090910804,58130.37299948931,2499.7287209291644,10009.27322428062,30206.395200061797,1,65.1417,161.0,71.56547619048509,219.6299999999998,58.001953125,1669.1756249999985,8.359659090909435,43.54166666664742,0.08125,7.138020833330442,0.9090909090910012,303.2749999999997,15.816860465110812,66.39144736834962,159.0599999999997,77.1428571429,268.8,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,71.56547619048509,219.6299999999998,58.001953125,1669.1756249999985,8.359659090909435,43.54166666664742,0.08125,7.138020833330442,0.9090909090910012,303.2749999999997,15.816860465110812,66.39144736834962,159.0599999999997,11607.52547637516,36732.58620017767,9782.496562544256,275575.09006944,1383.606159089681,6980.403030311661,873.8737498964367,146.363636363651,56004.645200276376,2537.280348919665,9792.034406821198,25798.398400020604,69.4599,65.1417,66.99705,73.75395,68.4723,65.40075,63.34515,61.4217,81.99375,61.94655,65.90055,350,16.333000004291534,65.5896,63.59325,77.68605,70.65765
-2137929706,120.0,1755.0,496.666666667,74.0740740741,3160.0,20.8102766798,526.5,77.57503001196575,269.6268907563024,72.07457983193277,1480.1647058823512,9.95339954163859,48.72930990577387,0.0,2.222222222220005,0.909090909091002,429.3647058823531,19.562243502045387,41.84542237942646,161.23697478991582,77.619047619,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.17514781618003,117.8136322212873,31.468848742478933,1572.5232891642663,4.371750778164641,22.261657317215207,0.3782580977080007,6.451476299336315,0.0656079851351914,189.3361809578951,16.486003389446573,91.61790476553789,7.130535570475427,11693.650714281242,36491.000399994846,9684.532343735918,286561.5850501925,1365.0994545334152,6925.860606034108,849.4935416301951,172.72727272729003,57797.58040025235,2502.44186046404,9713.004539458423,30596.800000000003,1,69.4599,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.3904612159333332,0.0171526586620943,7.044025157232705,16.04066110866623,63.31016219789186,160.92578616352182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.3904612159333332,0.0171526586620943,7.044025157232705,16.04066110866623,63.31016219789186,160.92578616352182,0.0,0.0,0.0,0.0,0.0,0.0,50.34722222229999,2.2727272727275,890.3999999999999,2540.4277906780603,9891.779144973902,25718.401599979403,73.75395,68.4723,69.4599,65.40075,65.1417,66.99705,69.38895,72.44115,68.589,81.68865,79.43145,351,16.0,77.68605,81.44055,63.59325,70.85235
-4025511492,110.66699999570848,1875.0,504.074074074,180.740740741,3165.0,22.233201581,562.5,77.14285714289998,269.85230769230765,72.1826923076923,1452.7799999999993,9.96223776224154,48.5174825174415,1.0,2.22222222222,0.9090909090909992,425.64307692307705,24.067978533084624,24.524291497956924,160.73846153846154,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,32.33651437714851,118.13270113706164,31.54402277703672,1664.0977393790122,4.40579147512699,22.2565755757336,0.0,7.034623068904212,0.0663022688626863,186.63202211975764,16.567090562318036,91.77647328384404,6.90188244903602,11473.488095290251,36084.93900078535,9566.442812699825,291677.72009201645,1354.913590949133,6851.597575992716,1053.5856944733544,169.090909090926,56194.65459929704,2518.7239534481955,9756.352565872725,29937.06879997253,0,65.40075,158.0,128.98999090043006,442.94522292993634,99.96019108280257,1964.3828025477712,15.64244354371738,64.54159428685354,0.0382165605095541,4.417905166311728,0.903300521135008,374.4866242038222,15.833209894823504,64.1317465637986,160.4891719745221,146.19047619,498.0,109.6875,1942.2,17.3181818182,69.696969697,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,128.98999090043006,442.94522292993634,99.96019108280257,1964.3828025477712,15.64244354371738,64.54159428685354,0.0382165605095541,4.417905166311728,0.903300521135008,374.4866242038222,15.833209894823504,64.1317465637986,160.4891719745221,20455.77761919197,69994.52280099392,15750.864844014868,309722.65739668603,2468.830545490355,10156.545757837126,665.6925694683666,142.57590908897265,59531.77999939919,2488.9893023623827,10004.473222832346,25357.864000034333,65.40075,68.4723,73.75395,69.4599,69.38895,72.44115,68.589,71.10945,65.1417,66.99705,73.58325,345,16.0,81.44055,77.68605,63.59325,65.29755
4227773658,116.66699999570848,2933.33333333,563.703703704,117.037037037,3205.25,34.7826086957,880.0,77.57062146888832,269.90847457627115,72.10805084745763,1454.1711864406789,9.976117103237977,48.68002054441264,1.0,2.222222222220005,0.909090909091002,430.0847457627123,19.46590461173476,43.88046387152357,161.24745762711842,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.500657301682885,113.66506360071324,30.27394980611832,1525.7171221210745,4.221635030169611,21.32688591223158,0.0,7.264268562424109,0.0,182.763509519484,16.620884999962595,93.8266146649024,6.696662824113298,11965.300000219166,36906.04739938975,9887.50843739137,297104.5564589292,1398.4483863456594,7038.644090808458,1090.1825000341055,173.0300000039187,59246.05680098534,2500.241278956244,10151.73013103498,30447.419200611115,0,63.73965,158.0,74.68253968254693,234.6923076923076,62.29366987179487,1676.6249999999995,8.787296037298404,44.38034188031337,0.0512820512820512,5.250178062676161,0.9032634032634952,355.1692307692307,15.988372093016674,64.32354925771335,160.41025641025618,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,158.4,74.68253968254693,234.6923076923076,62.29366987179487,1676.6249999999995,8.787296037298404,44.38034188031337,0.0512820512820512,5.250178062676161,0.9032634032634952,355.1692307692307,15.988372093016674,64.32354925771335,160.41025641025618,11559.855476008388,36842.2397994876,9780.062031121925,271660.802436018,1379.5164090750852,6965.763333254615,816.5949305847876,141.51500000196484,55093.25500015021,2518.877441840454,10022.840065638877,25345.5968000412,63.73965,63.04335,57.144,54.585,63.2613,62.03595,54.06135,62.46615,62.007,73.64985,72.3561,344,17.0,67.14225,66.38145,71.55435,63.1068
3846719072,117.0,3109.16666667,571.481481481,234.074074074,3210.75,36.8675889328,932.75,77.47252747250784,269.5692307692306,72.15544871794872,1454.1333333333346,9.976689976692404,48.56772856769649,0.0,2.222222222220005,0.909090909091002,427.1316239316237,17.52534287417352,47.68218623477181,161.34017094017082,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.602399776848685,116.20697001768328,31.04208074926015,1570.0139453592294,4.331466617838619,21.654218214985885,0.4183143768077551,6.589393376719613,3.339198330027513e-16,182.4225194150756,16.182593447260988,91.4153722017441,6.807084683168744,12099.701428325285,38058.325800955296,10129.148437734691,298851.96703111235,1428.208795497745,7203.114394153626,1076.7549306112082,177.57545454937372,59813.6629991889,2442.360813998036,10236.63263143978,31303.40640077591,0,54.06135,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670250896058064,0.0117302052785935,4.80516129032258,16.114028507121215,64.53310696089072,160.2890322580642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670250896058064,0.0117302052785935,4.80516129032258,16.114028507121215,64.53310696089072,160.2890322580642,0.0,0.0,0.0,0.0,0.0,0.0,29.8611111111,1.3636363636365,523.5999999999999,2497.751976742814,9967.863486388622,25003.732800006863,54.06135,62.03595,63.2613,54.585,57.144,63.04335,63.73965,62.007,62.46615,65.65575,63.66765,351,15.666999995708466,67.14225,66.38145,71.55435,57.23715
4225773734,116.33300000429152,3522.5,597.4074074069999,44.4444444444,3228.0,41.7687747036,1056.75,77.58620689651055,269.9896551724138,72.02855603448276,1450.598275862067,9.97766457680354,48.748693834890446,0.0,2.222222222220005,0.909090909091002,436.2448275862069,19.4767441860388,41.20122504534215,160.52413793103432,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.095597576475804,116.52034243494738,31.035732779306556,1577.7295852443845,4.305115961612447,21.91373721091431,0.4116651224605108,7.375041915229911,0.0657795095720452,187.2859288456177,16.601865982143494,91.02282998576923,6.491231807833214,11900.878809443886,37072.8,9838.172031315044,294404.0813802838,1393.0226363649294,7012.883181760665,1086.4136805341773,171.66681817988467,60066.00320081711,2527.7908139511114,9795.683157560066,30411.74559984207,1,63.66765,160.0,72.09764918623246,228.28101265822764,60.57950949367088,1702.251265822785,8.559551208287216,43.33908707325392,1.0,5.606540084387476,0.9090909090910014,347.9797468354426,15.727112157780317,64.10309793463479,160.70886075949346,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,72.09764918623246,228.28101265822764,60.57950949367088,1702.251265822785,8.559551208287216,43.33908707325392,1.0,5.606540084387476,0.9090909090910014,347.9797468354426,15.727112157780317,64.10309793463479,160.70886075949346,11596.842380729788,36788.405999922754,9763.384375013413,270742.093055883,1379.2123636335414,6958.78757575984,865.1372916871262,145.45454545456,56351.32160100936,2493.6347675521847,10116.415131417429,25693.332800006865,66.4386,63.5136,66.88155,65.65575,63.66765,62.007,67.059,62.46615,62.87865,64.6068,65.07885,349,16.333000004291534,70.40355,64.8096,68.92695,66.2058
-2139929768,109.66699999570848,4373.33333333,644.444444444,105.185185185,3259.75,51.8577075099,1312.0,77.14285714290006,269.590909090909,72.1875,1456.3840909090904,10.0,48.67079889806589,0.0,2.2222222222199988,0.9090909090909997,433.9363636363637,24.50317124734545,25.400717703336365,161.81818181818187,77.1428571429,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.625701010795986,121.22882476813976,32.37457757722168,1857.4900201876644,4.51753976963832,22.537763879926096,0.4326140275491722,6.37843638298078,0.0,187.15660145187363,16.68606711074015,93.63835002434774,6.938657111494854,11536.805952629446,35624.91900104284,9499.09484400414,285153.6421591133,1341.754477312673,6724.223636604282,1082.6571528401953,170.000000000017,57870.838200366496,2537.0946511408515,10072.155920955547,29952.53599996567,0,69.3282,158.6669999957085,70.43979375190075,221.7019108280254,59.00676751592356,1733.1401273885372,8.361320208455286,42.20420768189737,1.0,5.6528662420382885,0.9090909090910017,339.780891719745,15.951710857645796,63.69594368082089,160.79490445859855,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,70.43979375190075,221.7019108280254,59.00676751592356,1733.1401273885372,8.361320208455286,42.20420768189737,1.0,5.6528662420382885,0.9090909090910017,339.780891719745,15.951710857645796,63.69594368082089,160.79490445859855,11295.70023827671,35529.28619889021,9461.009218497202,276490.4727003515,1339.8891817821084,6756.631514951216,868.5979165385187,144.24272726884033,54338.80199825764,2505.541279086492,9996.23315782219,25504.054399299624,69.3282,67.07565,68.1027,61.9821,70.82595,67.55865,68.91195,74.39399999999999,75.97005,82.8951,72.1563,343,15.333000004291534,76.78335,81.31035,71.2104,67.8597
4173773334,118.33300000429152,5016.66666667,685.185185185,328.88888888900004,3287.25,59.4861660079,1505.0,77.50885478155553,269.8809917355371,72.1849173553719,1455.9570247933896,9.972201352369437,48.627598297004056,0.0,2.222222222220005,0.909090909091002,438.5123966942151,18.67768595040497,52.30317529357478,161.05785123966928,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.31071548738557,115.25114664084867,30.706163445333697,1349.9266396673872,4.242258263367602,21.63632618095312,0.4106098331724372,7.221373824464804,0.0647700454435604,187.9047679741287,16.41335931178172,93.93734154795264,6.858612363690728,12228.231667971886,38601.080398964885,10275.490624718368,293607.37962773145,1457.526477224847,7283.799393789544,1095.0643056216356,177.57636362857863,61846.801800835136,2504.579302251763,10185.315658340172,31342.50239868164,0,60.0345,158.0,74.56654456652583,238.43076923076907,63.37139423076923,1450.6250000000032,8.953088578089229,45.15928515928581,1.0,5.190527065525648,0.9090909090910017,368.0743589743588,15.606738223013334,64.46356275298243,160.26666666666637,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,74.56654456652583,238.43076923076907,63.37139423076923,1450.6250000000032,8.953088578089229,45.15928515928581,1.0,5.190527065525648,0.9090909090910017,368.0743589743588,15.606738223013334,64.46356275298243,160.26666666666637,11844.261666973489,38308.7777977109,10177.85593694076,224842.31447298825,1439.4766817283594,7267.867878278264,843.04138877304,143.636363636378,58599.37019952536,2452.594069803257,10068.568815572562,25318.3952000618,60.0345,57.8457,61.0134,56.7708,62.46855,65.8134,62.03835,62.0319,65.7687,61.01325,68.91195,353,16.66600000858307,68.93775,68.1342,64.1037,58.01805
