WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
4229773698,123.667,3144.166667,573.3333333,265.9259259,3211.75,37.2826087,943.25,72.85714286,257.7870968,65.9375,1455.014516,10.02199413,44.04936461,1.0,2.222222222,0.909090909,436.0096774,9.679294824,81.97262309,160.6967742,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,438.2,0.0,0.0,160.0,29.61358661,107.0066667,27.28060413,1555.039188,4.166123751,19.50807487,0.0,7.299571586,0.064770045,185.0823046,13.30175338,91.75104575,6.192642078,12234.98024,38002.6008,9745.729375,312602.4876,1493.954182,6887.069697,1017.6725,174.8490909,62124.7886,1319.575,10141.42665,30894.496,1,66.56505,157.0,72.52136752,235.2307692,60.15024038,1351.85,9.212412587,42.48834499,0.006410256,4.925213675,0.903263403,382.7025641,16.16129994,62.07658569,160.2051282,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,436.8,0.0,0.0,156.8,72.52136752,235.2307692,60.15024038,1351.85,9.212412587,42.48834499,0.006410256,4.925213675,0.903263403,382.7025641,16.16129994,62.07658569,160.2051282,11414.84024,37150.7508,9500.559844,213265.1605,1454.346659,6701.70394,749.9746528,141.8181818,60293.856,2523.253721,9462.563091,25114.1376,67.14225,66.38145,71.55435,64.8096,68.92695,70.40355,82.2303,84.15975,83.46315,84.91215,82.59735,353,16.333,54.06135,62.03595,63.2613,66.8862
-2139929706,132.0,3769.166667,609.6296296,262.962963,3236.25,44.69367589,1130.75,72.86075036,257.5545455,65.9375,1454.463636,10.02961433,44.01974288,0.0,2.222222222,0.909090909,432.769697,13.16243834,68.5935008,159.7575758,72.85714286,258.0,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,156.8,30.91983294,108.5567984,27.77146325,1435.5946,4.244844724,19.61079965,0.405213085,7.003574036,0.062883133,183.5386842,15.13629639,90.25173627,5.582284403,12826.19048,39783.1992,10195.625,307794.5325,1562.333318,7212.525455,1120.207153,188.1818182,66373.986,2451.11907,9993.004275,33171.728,1,70.40355,159.667,71.20238095,223.2525,59.46289063,1762.36125,8.435511364,42.39015152,0.0875,5.301215278,0.903409091,336.7,15.77180233,59.32319079,160.48,77.14285714,268.8,72.1875,1454.7,10.0,48.48484848,2.222222222,0.909090909,431.2,0.0,0.0,160.0,71.20238095,223.2525,59.46289063,1762.36125,8.435511364,42.39015152,0.0875,5.301215278,0.903409091,336.7,15.77180233,59.32319079,160.48,11699.49524,36643.9416,9761.13125,274091.766,1383.596886,6953.777424,840.7207638,145.0004545,54773.2486,2522.326977,9926.820329,25625.6512,62.80455,61.46865,87.1047,86.95065,87.44205,89.23815,87.4689,70.40355,88.93695,85.78935,86.2803,369,18.333,62.87865,64.6068,65.07885,62.67015
4225773730,114.0,4420.0,646.2962963,146.6666667,3261.0,52.41106719,1326.0,72.86956522,257.9269565,65.9375,1454.869565,10.01383399,44.00790514,1.0,2.222222222,0.909090909,433.3669565,19.61375126,41.20022883,161.6973913,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,436.8,34.65116279,0.0,160.0,31.5318774,110.9090306,28.32384914,1531.940125,4.318029257,20.18904152,0.0,7.179762906,0.065101352,186.9861399,16.39005492,93.09667506,7.696955466,11699.44286,36208.8558,9266.992812,293194.8728,1420.479182,6573.850909,1088.518681,175.1518182,60038.5002,2503.878953,9932.21513,30970.7232,1,76.78335,153.333,75.05912432,233.5167785,58.98280201,1442.502685,9.162599146,42.31035184,1.0,5.268456376,0.909090909,368.3033557,16.83002966,62.65453903,160.7731544,72.85714286,258.0,65.0,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,434.0,17.20930233,0.0,160.0,75.05912432,233.5167785,58.98280201,1442.502685,9.162599146,42.31035184,1.0,5.268456376,0.909090909,368.3033557,16.83002966,62.65453903,160.7731544,11385.37857,36016.656,9098.034687,211522.7731,1413.244295,6530.053788,795.406389,139.3936364,56743.4294,2494.571512,9748.689015,24647.4128,71.2104,76.78335,81.31035,72.3765,67.39995,77.6979,78.23085,87.00465,90.99915,87.87435,92.5014,344,17.0,69.3282,67.07565,68.1027,72.98235
4225773758,130.0,4494.166667,651.4814815,211.8518519,3264.5,53.29051383,1348.25,73.15104167,257.7375,65.93505859,1483.70625,10.01278409,44.18560606,0.0,2.222222222,0.909090909,428.421875,18.17950581,52.47224507,160.9,72.85714286,258.0,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,31.72636217,113.4785921,29.05264391,1690.173744,4.404448578,20.63747527,0.376575418,6.104885183,5.57e-16,185.1512326,16.46090932,90.28145347,6.714503615,12099.81619,36817.4628,9420.01625,316371.9936,1451.162045,6677.39106,887.8497222,180.9090909,61650.3034,2501.587674,10020.5573,31794.136,1,71.2104,159.333,72.60096444,231.6,59.31368671,1410.837342,9.105005754,42.11929421,0.025316456,5.408755274,0.909090909,373.2329114,16.04651163,64.68854097,160.5265823,72.85714286,258.0,65.9375,1452.75,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,72.60096444,231.6,59.31368671,1410.837342,9.105005754,42.11929421,0.025316456,5.408755274,0.909090909,373.2329114,16.04651163,64.68854097,160.5265823,11602.11167,37045.2288,9487.924219,225338.5271,1456.039341,6734.041667,838.3034723,144.8481818,59637.2434,2527.294651,10243.06928,25569.0096,72.3765,67.39995,71.2104,76.78335,81.31035,77.6979,78.23085,76.45845,86.8794,87.87435,68.1342,358,16.0,61.9821,70.82595,67.55865,71.67945
-2139929756,122.0,4688.333333,665.9259259,36.2962963,3274.25,55.59288538,1406.5,72.85714286,257.695082,65.9375,1443.863115,10.01788376,43.97416791,0.0,2.222222222,0.909090909,429.9147541,19.0907358,43.87726488,161.3377049,72.85714286,258.0,65.9375,1443.0,10.0,43.93939394,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,30.98407088,110.3917985,28.19733296,1709.089042,4.295289878,20.17264103,0.411853269,6.862256214,0.064282435,185.4209086,16.48970657,92.39329598,6.567281166,12107.90857,37517.2164,9617.196094,317863.9855,1477.342795,6802.332879,1086.070972,180.0,61609.3268,2586.865465,10419.11303,31888.528,1,67.39995,157.0,106.6178266,363.4076923,82.32171474,2021.25,12.88170163,53.3993784,0.205128205,4.459579772,0.903263403,302.3282051,16.35062612,62.81039136,160.4307692,146.1904762,498.0,109.6875,1930.5,17.27272727,69.6969697,2.222222222,0.909090909,422.8,0.0,0.0,160.0,106.6178266,363.4076923,82.32171474,2021.25,12.88170163,53.3993784,0.205128205,4.459579772,0.903263403,302.3282051,16.35062612,62.81039136,160.4307692,16865.97762,57225.0882,12955.85687,321478.404,2028.254091,8392.642424,685.1419444,141.6668182,47747.504,2552.091512,9757.234276,25188.2672,67.39995,72.3765,71.2104,68.1342,76.78335,81.31035,68.93775,77.6979,78.23085,76.45845,86.8794,356,16.0,62.46855,61.9821,70.82595,71.55855
-2151929764,134.0,5780.0,728.5185185,331.1111111,3316.5,68.53754941,1734.0,72.86069652,257.8567164,65.9375,1457.814179,10.02103121,44.11126187,0.0,2.222222222,0.909090909,433.6447761,17.13641097,68.62136685,161.2656716,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,436.8,0.0,0.0,160.0,30.49581855,108.7641451,27.80587707,1524.939867,4.230265758,19.79879284,0.400236897,7.115910073,0.088296722,181.6361618,16.13294798,89.40148044,6.259583526,13003.09929,40126.7784,10270.20297,324670.3941,1572.590205,7229.491515,1085.879653,186.6663636,66600.751,2488.990814,10330.21954,33265.5456,0,65.76105,156.667,72.36578708,236.9579618,60.79617834,1386.040127,9.283149971,42.15595445,0.0,4.041932059,0.903300521,387.8802548,15.91912309,63.59034529,160.0815287,72.85714286,258.0,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,156.8,72.36578708,236.9579618,60.79617834,1386.040127,9.283149971,42.15595445,0.0,4.041932059,0.903300521,387.8802548,15.91912309,63.59034529,160.0815287,11333.59881,37391.877,9585.283281,219252.9514,1464.504045,6626.484242,603.3406943,141.5154545,61533.7814,2505.420465,9851.156381,25079.5264,65.76105,57.7392,57.86805,57.3687,60.4107,57.6486,59.4282,58.96995,62.0994,58.26615,64.90125,368,17.0,68.82615,68.0601,67.1799,59.85915
4223773492,127.0,5786.666667,728.5185185,337.7777778,3316.5,68.61660079,1736.0,72.85714286,257.7165354,65.9375,1455.037795,10.0293486,44.04676688,0.0,2.222222222,0.909090909,434.0,17.79893792,59.02714463,160.3779528,72.85714286,258.0,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,436.8,34.65116279,0.0,156.8,30.45820892,109.5583248,27.97750238,1441.034905,4.239222511,19.84519687,0.407396684,6.832755812,0.063339365,184.8947316,16.30294864,88.75946988,6.195472135,12610.78952,38964.6048,9993.337656,303487.6962,1536.940341,7046.212424,1102.2425,185.4545455,64806.0224,2505.420465,9851.156381,32735.4736,0,65.76105,159.0,72.80590717,237.8278481,60.90189873,1429.00443,9.312428078,42.58151132,0.0,4.433895921,0.903337169,384.556962,15.88754784,63.67421719,159.9189873,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,156.8,72.80590717,237.8278481,60.90189873,1429.00443,9.312428078,42.58151132,0.0,4.433895921,0.903337169,384.556962,15.88754784,63.67421719,159.9189873,11610.86548,38055.7254,9745.397813,229758.9138,1489.905909,6803.014091,685.7613195,143.6363636,61433.8746,2502.210698,10115.23033,25405.3312,65.76105,57.7392,57.86805,57.3687,60.4107,57.6486,59.4282,58.96995,62.0994,58.26615,64.90125,364,17.0,68.82615,68.0601,67.1799,60.46065
-2039929278,125.333,5794.166667,728.8888889,343.7037037,3316.75,68.7055336,1738.25,72.85714286,257.596875,65.9375,1452.719531,10.02130682,43.99147727,0.0,2.222222222,0.909090909,436.14375,17.95421512,56.83388158,160.4,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,31.14098654,109.4643188,28.01247083,1726.361058,4.279277679,19.83928293,0.404600517,6.983694145,0.063493663,185.1683171,16.30940118,89.99682725,6.513465727,12550.63143,38959.9614,9978.94875,315279.4183,1527.748364,7052.518636,1109.234861,184.8481818,64830.724,2502.210698,10115.23033,32596.7456,0,65.76105,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280448718,0.011655012,5.007692308,16.24627311,64.90131579,160.9025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280448718,0.011655012,5.007692308,16.24627311,64.90131579,160.9025641,0.0,0.0,0.0,0.0,0.0,0.0,38.89229162,1.66681818,668.3221993,2492.371628,10049.1,25364.2656,65.76105,57.7392,57.86805,57.3687,60.4107,57.6486,59.4282,58.96995,62.0994,58.26615,64.90125,361,16.0,68.82615,68.0601,67.1799,63.04365
4171773580,121.0,6505.0,22.22222222,284.4444444,3346.0,77.13438735,1951.5,72.85714286,257.9900826,65.9375,1463.273554,10.02141247,44.08464813,1.0,2.222222222,0.909090909,441.4049587,19.80588122,39.75206612,161.2429752,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,31.26039577,110.1643409,28.16055126,1412.126781,4.299201018,20.10910388,0.0,7.078905604,3.34e-16,188.5039713,16.43638449,91.68815145,6.911497571,11982.08405,36326.166,9289.36625,283837.7139,1423.249,6629.241818,1075.60618,175.7581818,61974.3138,2456.744186,10161.15684,30995.8384,0,78.2172,159.0,72.81494876,233.7037975,59.6380538,1393.632911,9.134925201,42.4645186,1.0,5.1854782,0.903337169,377.4151899,15.86841331,61.22834777,160.6683544,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,445.2,0.0,0.0,160.0,72.81494876,233.7037975,59.6380538,1393.632911,9.134925201,42.4645186,1.0,5.1854782,0.903337169,377.4151899,15.86841331,61.22834777,160.6683544,11604.7619,37438.2528,9551.72875,222308.2953,1462.986455,6796.933333,806.2536111,143.6363636,60290.9972,2506.89907,9772.281053,25547.2,78.2172,73.41675,74.9574,73.97565,79.26135,82.99275,79.38495,80.36835,84.86895,76.1109,72.0225,352,15.66600001,71.0547,72.7194,71.0202,77.94885
4171773584,123.0,6518.333333,22.59259259,297.037037,3346.5,77.29249012,1955.5,72.85714286,257.9609756,65.9375,1468.587805,10.0210643,44.0872136,0.0,2.222222222,0.909090909,443.697561,19.54622802,41.97582371,160.4422764,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.37663997,110.9101825,28.27196774,1686.782503,4.287530055,20.13663801,0.410609833,7.138128098,0.064770045,190.2914889,16.42893484,90.16470401,6.743265188,11943.56524,36806.0004,9430.3125,309345.9057,1448.151455,6688.434545,1067.981667,177.2727273,62902.4032,2507.596744,9733.508158,31305.6,0,74.9574,160.0,58.69499699,186.8506329,37.90348101,1255.059494,6.783947066,30.35864979,0.860759494,7.40242616,0.897583429,391.7341772,17.40800707,63.40522985,160.5063291,76.66666667,264.0,53.4375,1552.2,9.545454545,42.72727273,2.222222222,0.909090909,561.4,21.62790698,0.0,160.0,58.69499699,186.8506329,37.90348101,1255.059494,6.783947066,30.35864979,0.860759494,7.40242616,0.897583429,391.7341772,17.40800707,63.40522985,160.5063291,9464.519048,30190.4196,6125.005312,204963.6829,1096.205273,4906.015151,1197.663681,144.0909091,61998.5618,2725.10907,9991.482106,25675.7296,78.2172,73.41675,74.9574,73.97565,79.26135,82.99275,84.86895,79.38495,80.36835,76.1109,76.53525,355,18.0,72.7194,71.0547,71.0202,75.56265
1471739004,115.333,6813.333333,38.51851852,228.1481481,3357.25,80.79051383,2044.0,72.84900285,257.6,65.9375,1481.566667,10.00971251,43.99119399,0.0,2.222222222,0.909090909,446.5880342,20.20870602,36.18308592,160.8752137,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,30.28390871,107.9967781,27.63614518,1646.780934,4.214123238,19.70558685,0.413250092,7.149504951,1.11e-16,193.3440493,16.66770529,92.01763823,6.739909716,11553.59143,34996.242,8965.166875,308111.0214,1372.661409,6377.890303,1071.860555,170.9090909,60447.681,2449.49314,9934.667498,30070.4016,0,82.54545,157.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25997151,0.011655012,4.971794872,15.93619559,63.84868421,160.574359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25997151,0.011655012,4.971794872,15.93619559,63.84868421,160.574359,0.0,0.0,0.0,0.0,0.0,0.0,32.92430546,1.515454542,618.956798,2478.822791,10022.67658,25264.6464,82.54545,81.36645,80.3745,81.4473,84.86895,82.99275,79.38495,80.36835,73.9884,72.30285,76.1109,345,17.0,70.9191,69.77145,77.0127,83.2314
1477739236,118.0,7182.5,57.03703704,233.3333333,3369.5,85.16798419,2154.75,72.88942696,257.8271186,65.9375,1474.530508,10.01656394,44.09347714,0.0,2.222222222,0.909090909,443.5627119,20.23847063,35.8764496,160.5423729,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.25504465,112.1782798,28.61251193,1522.141698,4.367850657,20.46418194,0.421395504,7.211538972,0.065607985,193.8223507,16.57727358,92.4461755,6.662337163,11540.2531,35288.0028,9061.351875,297232.2191,1387.696545,6393.843333,1051.513819,172.2731818,60272.877,2530.03593,9970.633947,30419.2544,0,78.1854,158.333,71.86813187,221.9615385,56.82491987,1622.725,8.704545455,40.43900544,1.0,5.465633903,0.909090909,360.8769231,15.92277877,64.80937922,160.6769231,72.85714286,258.0,65.9375,1452.75,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,71.86813187,221.9615385,56.82491987,1622.725,8.704545455,40.43900544,1.0,5.465633903,0.909090909,360.8769231,15.92277877,64.80937922,160.6769231,11439.02833,35393.8044,9061.303281,255276.4227,1387.788,6444.69303,854.3903473,143.9390909,57443.3846,2479.578023,10103.90987,25441.5456,78.1854,75.7992,78.95955,78.91125,77.9922,78.2316,73.1538,75.7299,78.57975,72.30285,73.9884,348,17.0,75.95715,73.1898,74.7381,78.6921
4179773514,121.0,7648.333333,83.7037037,316.2962963,3387.5,90.6916996,2294.5,72.86501377,257.6330579,65.9375,1461.307438,10.01352367,44.07212622,0.0,2.222222222,0.909090909,440.5487603,19.71362675,36.42344498,160.9256198,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,31.13290874,110.6255318,28.30450206,1689.432622,4.3034086,20.30211711,0.412147045,7.217068922,3.34e-16,186.8099239,16.36876272,91.22146137,6.976052538,11910.18786,36516.1104,9319.3525,312640.9162,1428.69325,6626.500606,1086.732292,176.06,62563.1678,2480.580116,10107.08,30997.2304,0,83.64375,161.0,71.78869048,214.74,55.08398438,1669.321875,8.428125,39.27651515,0.08125,5.650173611,0.909090909,343.525,15.82848837,69.29851974,160.44,72.85714286,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,71.78869048,214.74,55.08398438,1669.321875,8.428125,39.27651515,0.08125,5.650173611,0.909090909,343.525,15.82848837,69.29851974,160.44,11548.51833,35572.206,9123.282187,269661.6566,1392.696909,6478.475,840.2979167,146.3636364,57107.4728,2530.38314,10293.81105,25833.6016,83.64375,79.8621,80.2518,79.22415,78.5286,80.89155,78.3654,80.8818,78.57975,78.04575,78.2958,355,17.0,72.86265,71.11035,68.61255,80.33895
4167773588,122.666,7759.166667,90.74074074,68.88888889,3392.25,92.00592885,2327.75,72.84165699,257.5317073,65.9375,1465.44878,10.01626016,44.05025868,0.0,2.222222222,0.909090909,454.0325203,19.2021176,45.07809157,161.1186992,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,456.4,34.65116279,0.0,160.0,31.03616739,109.363428,27.96011376,1491.713373,4.270616425,19.94623558,0.407767338,7.196166435,0.064935065,194.2551597,16.46851715,91.36662975,6.317415895,11999.37952,36923.271,9474.233437,296578.6454,1453.305091,6709.557576,1074.369167,176.6672727,64194.585,2537.233489,10126.84224,31257.7008,0,80.89155,159.0,71.63954189,226.0556962,60.18789557,1751.568987,8.505466053,42.85960875,0.088607595,5.611814346,0.909090909,360.4911392,15.78893141,65.58627582,160.3443038,77.14285714,268.8,72.1875,1450.8,9.954545455,48.48484848,2.222222222,0.909090909,452.2,0.0,0.0,160.0,71.63954189,226.0556962,60.18789557,1751.568987,8.505466053,42.85960875,0.088607595,5.611814346,0.909090909,360.4911392,15.78893141,65.58627582,160.3443038,11496.35,36232.7508,9646.390938,273173.3765,1362.649,6864.688636,879.51375,144.5454545,57675.5074,2505.686744,10364.96059,25517.3344,80.89155,78.5286,83.64375,79.8621,80.2518,79.22415,78.3654,80.8818,73.20885,74.3157,78.04575,354,15.66600001,70.3083,71.943,72.07185,75.69645
4175773600,123.0,7991.666667,103.3333333,276.2962963,3401.0,94.76284585,2397.5,72.84939992,256.9658537,65.9375,1466.4,10.01034738,43.99113082,0.0,2.222222222,0.909090909,447.2260163,20.32520325,33.53123663,161.2487805,72.85714286,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,28.62645994,104.1470118,26.67869449,1566.207669,4.078824467,19.17775464,0.382243452,6.709389321,0.066479311,193.2356973,16.55698819,93.10709991,7.153360014,11893.80952,36737.6274,9432.1925,305745.6968,1460.6145,6671.875757,913.1030555,168.1818182,60335.324,2506.079419,10115.15349,29783.4656,0,80.8818,159.667,72.53867152,228.6343949,60.80214968,1720.173248,8.583960625,43.45493148,1.0,5.1495046,0.903300521,354.2980892,15.73692786,64.3881998,160.122293,77.14285714,268.8,72.1875,1454.7,9.954545455,48.48484848,2.222222222,0.909090909,448.0,0.0,0.0,156.8,72.53867152,228.6343949,60.80214968,1720.173248,8.583960625,43.45493148,1.0,5.1495046,0.903300521,354.2980892,15.73692786,64.3881998,160.122293,11661.1369,36885.8892,9812.938437,271823.9862,1384.488,6999.916515,808.7963194,144.2427273,57181.7064,2470.581395,10032.67493,25558.4592,80.8818,78.3654,78.04575,78.2958,78.5286,74.8554,70.3251,79.4604,68.7492,76.24185,76.95825,344,18.0,71.9487,69.3573,70.3704,78.738
4175773620,121.0,8145.0,112.5925926,85.92592593,3407.25,96.58102767,2443.5,72.84140102,257.6231405,65.93491736,1474.490083,10.00676183,44.05960431,0.0,2.222222222,0.909090909,446.8661157,19.60023064,38.61244019,160.8727273,72.85714286,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,31.36885691,110.7724579,28.27541732,1623.493053,4.294618521,20.11091003,0.415659634,7.196901195,3.34e-16,192.0771501,16.38964015,91.51381599,6.751139162,11883.47476,36120.9678,9259.050313,307519.2042,1432.649864,6581.407879,1082.362917,176.3636364,62605.6522,2483.449651,10110.1425,31011.2,0,70.3251,159.0,72.1656051,227.6942675,58.22452229,1483.987261,8.947596989,41.43215595,0.044585987,5.397204529,0.903300521,369.5643312,15.95763591,64.37646664,160.3872611,72.85714286,258.0,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,160.0,72.1656051,227.6942675,58.22452229,1483.987261,8.947596989,41.43215595,0.044585987,5.397204529,0.903300521,369.5643312,15.95763591,64.37646664,160.3872611,11587.88691,36434.8854,9317.261406,232291.3378,1431.54125,6621.782576,840.8551389,143.6363636,59136.4648,2505.310116,10101.34349,25496.5344,70.3251,74.8554,68.7492,79.4604,76.24185,76.95825,74.3157,85.2246,79.80435,84.2412,73.20885,352,16.0,71.9487,73.3311,85.1211,74.13195
